,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-01-01,145,161.3686798140345,124.21252960066,False,False,0
1,2020-01-02,170,161.47888329328978,123.78320726541085,True,False,0
2,2020-01-03,167,152.13254430181357,123.35515981298133,False,False,0
3,2020-01-04,145,136.82465427662413,122.9283849016407,False,False,0
4,2020-01-05,111,120.74738148278642,122.50288018374077,False,False,0
5,2020-01-06,111,108.12551682816274,122.07864330580347,False,False,0
6,2020-01-07,110,101.08505080102842,121.65567190860783,False,True,12
7,2020-01-08,97,100.00000000000001,121.23396362727694,False,False,0
8,2020-01-09,114,104.0920082577978,120.81351609136401,False,False,0
9,2020-01-10,115,111.60994414557626,120.39432692493841,False,False,0
10,2020-01-11,113,119.88964213014589,119.97639374667125,False,False,0
11,2020-01-12,130,125.97189235408717,119.55971416992024,False,False,0
12,2020-01-13,136,127.87114172083832,119.14428580281471,False,False,0
13,2020-01-14,138,125.59241006441127,118.73010624833962,False,False,0
14,2020-01-15,120,121.63106094870425,118.97953609518113,True,False,0
15,2020-01-16,127,117.71970247588608,119.22941905352674,False,False,0
16,2020-01-17,120,115.75233308875148,119.47975564852169,False,False,0
17,2020-01-18,103,116.44593885584392,119.73054640464166,False,False,0
18,2020-01-19,114,119.22095927100835,119.98179184568629,False,False,0
19,2020-01-20,123,122.40964169500715,120.23349249477236,False,False,0
20,2020-01-21,130,123.88001797282473,120.48564887432711,False,False,0
21,2020-01-22,98,122.10194642539084,120.73826150608167,False,False,0
22,2020-01-23,131,117.1245860778195,120.99133091106397,False,False,0
23,2020-01-24,103,110.68295739222859,121.24485760959234,False,False,0
24,2020-01-25,94,105.34016214668341,121.49884212126855,False,False,0
25,2020-01-26,109,103.43788481721957,121.75328496497103,False,False,0
26,2020-01-27,121,107.1091382073582,122.65951796024729,True,False,0
27,2020-01-28,102,116.417569723641,123.57154714507162,False,False,0
28,2020-01-29,119,130.61480992711674,124.48939544745306,False,False,0
29,2020-01-30,152,146.94338875679605,125.41308567096043,False,False,0
30,2020-01-31,167,160.6715356137551,126.34264049078192,False,False,0
31,2020-02-01,181,166.81432905435668,127.27808244974662,False,False,0
32,2020-02-02,148,162.94917231017106,128.2194339543093,False,False,0
33,2020-02-03,145,150.8246849052415,129.16671727049743,False,False,0
34,2020-02-04,130,135.2405536791744,130.11995451982196,False,False,0
35,2020-02-05,102,121.27952288101588,131.07916767515144,False,False,0
36,2020-02-06,100,112.28140619026455,132.0443785565496,False,False,0
37,2020-02-07,125,109.55686444296447,133.0156088270776,False,False,0
38,2020-02-08,119,112.94844080283578,133.99287998856025,False,False,0
39,2020-02-09,84,121.16128869356423,134.9762133773172,False,True,-42
40,2020-02-10,147,131.75229771365989,135.9656301598596,False,False,0
41,2020-02-11,162,141.4500187175768,136.96115132855178,False,False,0
42,2020-02-12,133,147.3187856409591,137.9627976972394,False,False,0
43,2020-02-13,151,148.21404990648074,138.97058989684382,False,False,0
44,2020-02-14,148,145.30165751141698,139.9845483709234,False,False,0
45,2020-02-15,157,139.24647112271802,139.0636655815292,True,False,0
46,2020-02-16,134,134.66590103745483,138.14786766264896,False,False,0
47,2020-02-17,133,132.96486882956168,137.23713933198292,False,False,0
48,2020-02-18,139,134.06034303089845,136.33146517934324,False,False,0
49,2020-02-19,140,136.51343476001747,135.43082966939758,False,False,0
50,2020-02-20,152,138.05136619151017,134.53521714439412,False,False,0
51,2020-02-21,154,136.58191256761708,133.64461182686796,False,False,0
52,2020-02-22,124,131.3894464489799,132.75899782232835,False,False,0
53,2020-02-23,115,123.68664118095438,131.87835912192722,False,False,0
54,2020-02-24,117,116.02955392829112,131.00267960510766,False,False,0
55,2020-02-25,103,111.12399350935301,130.13194304223362,False,False,0
56,2020-02-26,121,110.95228885433735,129.26613309719912,False,False,0
57,2020-02-27,134,116.46934388274003,128.40523333001812,False,False,0
58,2020-02-28,131,127.38464898675939,127.54922719939395,False,False,0
59,2020-02-29,152,141.66379639701344,126.69809806526855,False,False,0
60,2020-03-01,176,155.23243917546824,125.8518291913513,False,False,0
61,2020-03-02,150,162.9899562424231,125.01040374762728,False,False,0
62,2020-03-03,150,161.3411004274141,124.17380481284488,False,False,0
63,2020-03-04,150,151.92953231626902,124.5598013133341,True,False,0
64,2020-03-05,125,136.99326430629284,124.94682651440966,False,False,0
65,2020-03-06,101,121.72982055554615,125.33488209292682,False,False,0
66,2020-03-07,92,110.21660582867224,125.72396972170161,False,False,0
67,2020-03-08,94,104.45595089648957,126.11409106945912,False,False,0
68,2020-03-09,103,104.7689523953213,126.50524780078126,False,False,0
69,2020-03-10,102,110.32232528575094,126.89744157605462,False,False,0
70,2020-03-11,110,119.23091238741125,127.29067405141805,False,False,0
71,2020-03-12,138,128.63646797109234,127.6849468787101,False,False,0
72,2020-03-13,116,135.45361080831185,128.080261705416,False,False,0
73,2020-03-14,124,137.75371279431948,128.47662017461474,False,False,0
74,2020-03-15,126,135.75352465460077,128.87402392492578,False,False,0
75,2020-03-16,144,131.50580666472405,129.27247459045566,False,False,0
76,2020-03-17,123,127.60813445955316,129.67197380074435,False,False,0
77,2020-03-18,120,125.96550058030842,130.0725231807114,False,False,0
78,2020-03-19,149,127.18250846637794,130.47412435060193,False,False,0
79,2020-03-20,139,130.47461246429452,130.8767789259323,False,False,0
80,2020-03-21,127,133.9363581481754,131.28048851743588,False,False,0
81,2020-03-22,154,135.28183832226733,131.68525473100823,False,False,0
82,2020-03-23,150,133.0232242195465,132.09107916765237,False,False,0
83,2020-03-24,124,127.44621143894544,132.4979634234238,False,False,0
84,2020-03-25,123,120.58959619405876,132.90590908937537,False,False,0
85,2020-03-26,111,115.25473800266555,133.31491775150158,False,False,0
86,2020-03-27,121,113.91170204357175,133.72499099068335,False,False,0
87,2020-03-28,110,118.14085542852794,134.13613038263207,False,False,0
88,2020-03-29,144,128.39296677805956,134.5483374978337,False,False,0
89,2020-03-30,143,143.38279592590735,134.81731309364014,True,False,0
90,2020-03-31,175,159.92497686566225,135.08674246856754,False,False,0
91,2020-04-01,189,172.83950060725772,135.35662605252767,False,False,0
92,2020-04-02,191,177.1487710197674,135.62696427445968,False,False,0
93,2020-04-03,164,170.95117394888305,135.8977575623232,False,False,0
94,2020-04-04,152,156.69487380547073,136.16900634309184,False,False,0
95,2020-04-05,144,139.64125931524515,136.4407110427466,False,False,0
96,2020-04-06,116,124.94346642984213,136.712872086269,False,False,0
97,2020-04-07,113,115.75896496249824,136.98548989763447,False,False,0
98,2020-04-08,126,113.15151912864704,137.25856489980572,False,False,0
99,2020-04-09,128,116.71811839096114,137.53209751472588,False,False,0
100,2020-04-10,98,124.90642381631021,137.8060881633118,False,False,0
101,2020-04-11,148,135.03691372253854,138.08053726544742,False,False,0
102,2020-04-12,143,143.74938553220565,138.35544523997675,False,False,0
103,2020-04-13,148,148.2735119335836,138.63081250469745,False,False,0
104,2020-04-14,143,147.81227315631864,138.9066394763536,False,False,0
105,2020-04-15,150,143.8396111144403,139.18292657062935,False,False,0
106,2020-04-16,148,139.06024913033326,139.4596742021417,False,False,0
107,2020-04-17,156,135.94722248432987,139.73688278443396,False,False,0
108,2020-04-18,146,135.7836469509403,140.0145527299687,False,False,0
109,2020-04-19,141,138.36123729312968,140.29268445012104,False,False,0
110,2020-04-20,153,142.1063973755599,140.57127835517184,False,False,0
111,2020-04-21,154,144.6360698013679,140.85033485430029,False,False,0
112,2020-04-22,142,143.84933783483234,141.1298543555779,False,False,0
113,2020-04-23,153,139.162939814524,141.40983726596076,False,False,0
114,2020-04-24,127,132.00871624429865,141.6902839912831,False,False,0
115,2020-04-25,114,125.15806393013298,141.9711949362502,False,False,0
116,2020-04-26,114,121.48837851453266,142.25257050443145,False,False,0
117,2020-04-27,123,123.1135608879336,142.53441109825323,False,False,0
118,2020-04-28,127,131.04737636865912,142.81671711899233,False,False,0
119,2020-04-29,147,144.87177746257214,143.0994889667686,False,False,0
120,2020-04-30,168,162.11875574862026,143.38272704053801,False,False,0
121,2020-05-01,168,178.04407776491888,143.6664317380857,False,False,0
122,2020-05-02,182,186.98883920408167,143.9506034560191,False,False,0
123,2020-05-03,162,185.26294974605915,144.23524258976062,False,False,0
124,2020-05-04,153,173.45853306557618,144.52034953354064,False,False,0
125,2020-05-05,136,156.11468098807094,144.80592468039066,False,False,0
126,2020-05-06,117,139.02467250890066,145.09196842213603,False,False,0
127,2020-05-07,139,126.55334906223645,145.37848114938885,False,False,0
128,2020-05-08,132,120.74274738686373,145.66546325154104,False,False,0
129,2020-05-09,125,121.78726445542735,145.95291511675705,False,False,0
130,2020-05-10,132,128.56975104681106,146.24083713196688,False,False,0
131,2020-05-11,166,138.76109023502244,146.52922968285887,False,False,0
132,2020-05-12,159,149.01248486754955,146.8180931538724,False,False,0
133,2020-05-13,146,155.94150539757783,147.10742792819107,False,False,0
134,2020-05-14,167,157.68565300667348,147.39723438773527,False,False,0
135,2020-05-15,175,154.81718287549575,147.6875129131551,False,False,0
136,2020-05-16,159,149.80021569256832,147.97826388382305,False,False,0
137,2020-05-17,158,145.5070325254425,148.26948767782704,False,False,0
138,2020-05-18,133,143.91113355370175,148.56118467196296,False,False,0
139,2020-05-19,143,145.48734686664181,148.85335524172754,False,False,0
140,2020-05-20,161,149.1664399092155,149.14599976131112,False,False,0
141,2020-05-21,166,152.70504020192502,149.4391186035904,False,False,0
142,2020-05-22,150,153.59759280028035,149.73271214012118,False,False,0
143,2020-05-23,167,150.40263041507316,150.02678074113095,False,False,0
144,2020-05-24,149,143.7111912570901,150.32132477551184,False,False,0
145,2020-05-25,121,135.96608383444115,150.6163446108132,False,False,0
146,2020-05-26,123,130.29987446658316,150.9118406132343,False,False,0
147,2020-05-27,125,129.3665312609264,151.20781314761697,False,False,0
148,2020-05-28,133,134.77084091989312,151.5042625774383,False,False,0
149,2020-05-29,150,146.78332529529942,151.80118926480355,False,False,0
150,2020-05-30,165,163.8062622906413,152.09859357043828,False,False,0
151,2020-05-31,171,181.82924160255334,152.3964758536814,False,False,0
152,2020-06-01,188,195.04660189105076,152.69483647247785,False,False,0
153,2020-06-02,198,198.33603289391883,152.99367578337075,False,False,0
154,2020-06-03,208,190.22409174447054,153.29299414149463,False,False,0
155,2020-06-04,184,173.86368168297057,153.5927919005675,False,False,0
156,2020-06-05,146,155.12275094441546,153.8930694128838,False,False,0
157,2020-06-06,130,139.47936169248877,154.19382702930687,False,False,0
158,2020-06-07,147,130.16813844957696,154.49506509926127,False,False,0
159,2020-06-08,150,128.17816848733563,154.7967839707259,False,False,0
160,2020-06-09,124,132.90623520851602,155.09898399022595,False,False,0
161,2020-06-10,149,142.44870190618914,155.40166550282595,False,False,0
162,2020-06-11,146,153.6697265687533,155.70482885212186,False,False,0
163,2020-06-12,185,162.8415875472422,156.00847438023393,False,False,0
164,2020-06-13,191,167.1318461231228,156.3126024277991,False,False,0
165,2020-06-14,184,166.0085240848931,156.61721333396332,False,False,0
166,2020-06-15,176,161.34722203105184,156.9223074363746,False,False,0
167,2020-06-16,167,156.17420106500848,157.2278850711748,False,False,0
168,2020-06-17,143,153.09806772036754,157.53394657299242,False,False,0
169,2020-06-18,139,153.3424044123694,157.8404922749353,False,False,0
170,2020-06-19,152,156.4724729109155,158.1475225085827,False,False,0
171,2020-06-20,161,160.58887861469339,158.45503760397807,False,False,0
172,2020-06-21,179,163.0250613724645,158.76303788962122,False,False,0
173,2020-06-22,154,161.6099316498256,159.07152369246077,False,False,0
174,2020-06-23,146,155.77336297877557,159.1806214582477,True,False,0
175,2020-06-24,147,147.54410891131565,159.28977987454368,False,False,0
176,2020-06-25,140,140.06833886938395,159.39899895562453,False,False,0
177,2020-06-26,143,136.46145766374994,159.50827871574165,False,False,0
178,2020-06-27,121,138.91546962180422,159.61761916912192,False,False,0
179,2020-06-28,140,147.21470591535592,158.5278946307181,True,False,0
180,2020-06-29,166,161.5336711548107,157.44421593826277,False,False,0
