Unnamed: 0,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,452.8754446949639,424.1564954485146,393.7272686394497,False,False,0
1,2020-12-21,396.82617056037736,447.7931068132759,394.52826745573645,False,False,0
2,2020-12-22,473.13003507472655,458.4226634596818,395.3298332486133,False,False,0
3,2020-12-23,462.747651477173,457.7771032603476,396.131962105925,False,False,0
4,2020-12-24,470.59139756296526,455.0494133661296,396.93465010367794,False,False,0
5,2020-12-25,419.2414544483392,458.603033124175,397.7378933061102,False,False,0
6,2020-12-26,489.3034809703165,468.8552917994201,398.541687765762,False,False,0
7,2020-12-27,418.09533036466826,477.6204369292767,399.3460295235468,False,False,0
8,2020-12-28,506.94814190221547,474.4796481836546,400.1509146088221,False,False,0
9,2020-12-29,485.6676516749661,455.5155865386304,400.9563390394621,False,False,0
10,2020-12-30,435.25220806312944,427.5598914133101,401.7622988219294,False,False,0
11,2020-12-31,348.0149223099406,404.0674544232861,402.5687899513484,False,False,0
12,2021-01-01,349.61204731065993,395.53928517806327,403.3758084115786,False,False,0
13,2021-01-02,419.19654886303573,402.5598356802045,404.1833501752885,False,False,0
14,2021-01-03,429.8390487380129,415.6580763512141,404.99141120402993,False,False,0
15,2021-01-04,471.60331970270613,421.6684452593459,405.7999874483128,False,False,0
16,2021-01-05,410.2615334760507,413.4064489620269,406.6090748476808,False,False,0
17,2021-01-06,379.08063766621484,395.21591570702,407.41866933078734,False,False,0
18,2021-01-07,387.5624822685792,379.30887430818507,408.2287668154715,False,False,0
19,2021-01-08,369.0661186168371,376.182576892834,409.039363208835,False,False,0
20,2021-01-09,355.37666701953844,387.25757587872187,409.85045440731983,False,False,0
21,2021-01-10,354.7628262945087,404.0353364064849,410.6620362967855,False,False,0
22,2021-01-11,360.4102053774737,413.9386467096882,411.4741047525876,False,False,0
23,2021-01-12,457.05066230243517,409.9245714826072,412.2866556396565,False,False,0
24,2021-01-13,351.0185577875798,396.2104112938436,413.0996848125768,False,False,0
25,2021-01-14,382.9838794858887,384.82205876424905,413.9131881156664,False,False,0
26,2021-01-15,318.6611887502729,386.2077328507877,414.72716138305697,False,False,0
27,2021-01-16,460.4007069969787,401.78727740968094,415.5416004387746,False,False,0
28,2021-01-17,407.5399939244402,422.8442886876432,416.35650109682064,False,False,0
29,2021-01-18,408.6447018134154,436.42269718664176,417.1718591612533,False,False,0
30,2021-01-19,477.15857428628624,433.4553028425248,416.27700237450216,True,False,0
31,2021-01-20,435.9235597430018,419.7806885175914,415.38269706155785,False,False,0
32,2021-01-21,410.8130081911654,407.5332455624062,414.4889487677863,False,False,0
33,2021-01-22,377.48993645072267,407.3569219895757,413.5957630241029,False,False,0
34,2021-01-23,423.6897169238809,420.6329902928974,412.70314534684286,False,False,0
