ds,shape,data
2025-03-25,1.1051709180756477,0.38888176133343355
2025-03-26,1.3950652946284652,4.868429809469967
2025-03-27,1.104639511143505,1.3282249913671884
2025-03-28,1.211824717517309,1.189600667960577
2025-03-29,1.0715487623236795,0.03043987415414567
2025-03-30,1.168097748361847,0.1590484260648077
2025-03-31,0.9135201019199982,1.3879018348368877
2025-04-01,1.1326342601252242,0.5240664032105647
2025-04-02,1.4035565567650685,0.4591432786248273
2025-04-03,1.0959344418832195,0.8252425618095812
2025-04-04,1.1916362728419814,1.4644187897946832
2025-04-05,1.0501006917219184,0.008552464724525307
2025-04-06,1.1472327436867649,0.2014380821041157
2025-04-07,0.9041522353683474,0.6712515576694781
2025-04-08,1.1355851902806842,0.3057129091045481
2025-04-09,1.4321348755035719,1.0953159264076682
2025-04-10,1.1425000613402863,1.4013229821426452
2025-04-11,1.2730077690409451,0.7163530609550538
2025-04-12,1.151811038402619,1.3321108280207707
2025-04-13,1.2930797428727512,1.2144211876371946
2025-04-14,1.046880958693335,0.9477713526981342
2025-04-15,1.3487140191735123,0.2361058103295966
2025-04-16,1.7402913566243396,1.3441309807300301
2025-04-17,1.4154797571714217,0.5345476274684577
2025-04-18,1.6010404077977407,1.8521666234159901
2025-04-19,1.463233682603772,0.6233262752118818
2025-04-20,1.650331531675987,0.06341922382446419
2025-04-21,1.334821990603788,1.9102949658702324
2025-04-22,1.708482918109837,0.3857252109209658
2025-04-23,2.1786245582598815,1.6965114081592372
2025-04-24,1.7428360963783385,0.3764053591925555
2025-04-25,1.9309741635812565,2.5960930301407568
2025-04-26,1.723134724391298,2.025810225331483
2025-04-27,1.893470206070365,3.053771623059334
2025-04-28,1.490470273177565,1.04906395797659
2025-04-29,1.8567556712247466,3.2063973903590863
2025-04-30,2.3072853333560106,3.0134723716732843
2025-05-01,1.8028414410829772,4.716360528181761
2025-05-02,1.9574950851955002,3.407033412878181
2025-05-03,1.7190183635269018,1.3189173524810613
2025-05-04,1.8679545904585904,0.5566264342230268
2025-05-05,1.461817958054477,1.0126185404905805
2025-05-06,1.820581854930488,1.2484656188647913
2025-05-07,2.2744188028543637,4.270223015688929
2025-05-08,1.7962645776049848,0.7956804388552454
2025-05-09,1.981024644614351,0.8600376323102186
2025-05-10,1.7745620206658301,1.461905772205108
2025-05-11,1.9736830397842575,1.6827892051595663
2025-05-12,1.5847285892921115,0.7591737547751664
2025-05-13,2.0276776829796206,0.6684866931163056
2025-05-14,2.6029445132880054,1.74971409980789
2025-05-15,2.110317970973182,2.5231401005643903
2025-05-16,2.384210499176738,1.331879438049975
2025-05-17,2.1810828154050856,2.6940305026468363
2025-05-18,2.4674380078561295,1.764214346424125
2025-05-19,2.005670148425845,0.8298648108881865
2025-05-20,2.5844055082643216,3.594159295172894
2025-05-21,3.322578858309839,1.118015531473039
2025-05-22,2.6826926706828376,1.35113208812428
2025-05-23,3.0020653584433994,3.2162810052526014
2025-05-24,2.7065510139133004,4.334988232689116
2025-05-25,3.0043025405779864,1.5050579885871929
2025-05-26,2.387510478917007,2.1325396496548583
2025-05-27,2.9997593961798366,1.1946362916447424
2025-05-28,3.754551454470046,2.121882763042681
2025-05-29,2.950000424740949,3.635236133485846
2025-05-30,3.2147964287225186,1.1561495142443063
2025-05-31,2.8277081499500643,5.708857975871184
2025-06-01,3.0711773414075108,2.555552520167519
2025-06-02,2.3972248935495766,4.506684379802268
2025-06-03,2.9719581039269363,1.166050995653989
2025-06-04,3.689301770310276,3.6993041284010197
2025-06-05,2.890857894228,0.6440403394523654
2025-06-06,3.1594794904669885,3.749959099939955
2025-06-07,2.8024605416010675,2.0256429393469624
2025-06-08,3.0852009492795585,1.6934904375912176
2025-06-09,2.4521235701005066,2.7255320567408
2025-06-10,3.10727078775738,2.502264785866304
2025-06-11,3.95391903718239,4.623108943110395
2025-06-12,3.181599351583765,3.2184123324633194
2025-06-13,3.573284681090049,3.715645916152133
2025-06-14,3.255521940218441,3.448495445686091
2025-06-15,3.6753232391643293,5.621859495347521
2025-06-16,2.987604964881462,4.856251342726363
2025-06-17,3.8579059187889344,1.671225697824042
2025-06-18,4.9804335534449935,6.980240262833491
2025-06-19,4.045393306224711,2.503423052739157
2025-06-20,4.561363993262932,5.404106476801871
2025-06-21,4.1488035171312125,2.265861813303891
2025-06-22,4.650150060045407,2.5816674678138947
2025-06-23,3.7332818888300365,3.8791317324243537
2025-06-24,4.738838203965251,4.166222098764439
2025-06-25,5.989805484734683,1.7741887084494967
2025-06-26,4.748909543468498,2.745514269238533
2025-06-27,5.215837907185106,7.81476631231091
2025-06-28,4.616802477367133,9.52471382154116
2025-06-29,5.036963905275117,4.215565474968794
2025-06-30,3.941558522713114,3.278775898086508
2025-07-01,4.888646749636406,7.913518511531216
2025-07-02,6.058435849065615,2.1841163839465465
2025-07-03,4.72963912167196,3.639477985604253
2025-07-04,5.140257511370917,3.990111222515404
