,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,437,424.1564954485146,393.7272686394497,False,False,0
1,2020-12-21,425,447.79310681327587,394.52826745573645,False,False,0
2,2020-12-22,465,458.42266345968187,395.32983324861334,False,False,0
3,2020-12-23,460,457.7771032603476,396.131962105925,False,False,0
4,2020-12-24,462,455.04941336612956,396.93465010367794,False,False,0
5,2020-12-25,441,458.603033124175,397.7378933061102,False,False,0
6,2020-12-26,478,468.8552917994201,398.541687765762,False,False,0
7,2020-12-27,451,477.6204369292767,399.34602952354675,False,False,0
8,2020-12-28,489,474.4796481836546,400.1509146088221,False,False,0
9,2020-12-29,469,455.51558653863043,400.9563390394621,False,False,0
10,2020-12-30,431,427.55989141331014,401.7622988219294,False,False,0
11,2020-12-31,379,404.0674544232861,402.5687899513484,False,False,0
12,2021-01-01,375,395.53928517806327,403.3758084115786,False,False,0
13,2021-01-02,410,402.5598356802045,404.1833501752885,False,False,0
14,2021-01-03,422,415.6580763512141,404.99141120402993,False,False,0
15,2021-01-04,444,421.6684452593459,405.7999874483128,False,False,0
16,2021-01-05,412,413.40644896202684,406.6090748476808,False,False,0
17,2021-01-06,388,395.21591570702,407.41866933078734,False,False,0
18,2021-01-07,383,379.30887430818507,408.2287668154715,False,False,0
19,2021-01-08,373,376.182576892834,409.039363208835,False,False,0
20,2021-01-09,373,387.25757587872187,409.85045440731983,False,False,0
21,2021-01-10,382,404.0353364064849,410.66203629678546,False,False,0
22,2021-01-11,390,413.93864670968827,411.47410475258755,False,False,0
23,2021-01-12,431,409.92457148260723,412.2866556396565,False,False,0
24,2021-01-13,376,396.21041129384355,413.09968481257675,False,False,0
25,2021-01-14,384,384.82205876424905,413.91318811566634,False,False,0
26,2021-01-15,356,386.20773285078764,414.72716138305697,False,False,0
27,2021-01-16,428,401.78727740968094,415.5416004387746,False,False,0
28,2021-01-17,416,422.84428868764314,416.35650109682064,False,False,0
29,2021-01-18,424,436.42269718664176,417.1718591612533,False,False,0
30,2021-01-19,453,433.4553028425248,416.27700237450216,True,False,0
31,2021-01-20,427,419.78068851759144,415.38269706155785,False,False,0
32,2021-01-21,409,407.5332455624062,414.48894876778627,False,False,0
33,2021-01-22,394,407.3569219895757,413.59576302410284,False,False,0
34,2021-01-23,422,420.6329902928974,412.70314534684286,False,False,0
35,2021-01-24,441,438.4161153867441,411.8111012376323,False,False,0
36,2021-01-25,457,447.69133347625615,410.9196361832602,False,False,0
37,2021-01-26,455,441.29678396679435,410.02875565555144,False,False,0
38,2021-01-27,446,423.58387244258597,409.13846511124007,False,False,0
39,2021-01-28,403,406.9461461204315,408.2487699918442,False,False,0
40,2021-01-29,429,402.1888293129915,407.3596757235407,False,False,0
41,2021-01-30,398,410.7591164028088,406.47118771704197,False,False,0
42,2021-01-31,434,423.8922464939687,405.58331136747205,False,False,0
43,2021-02-01,435,428.89143732084045,404.6960520542449,False,False,0
44,2021-02-02,422,418.90398929490016,403.8094151409429,False,False,0
45,2021-02-03,401,398.51242969322226,402.92340597519626,False,False,0
46,2021-02-04,355,380.1045816229775,402.0380298885629,False,False,0
47,2021-02-05,362,374.2371740184562,401.1532921964104,False,False,0
48,2021-02-06,410,382.28038783100635,400.2691981977968,False,False,0
49,2021-02-07,388,395.7322843823659,399.3740162423739,True,False,0
50,2021-02-08,403,402.1770248879959,398.4795061067489,False,False,0
51,2021-02-09,384,394.77353664004744,397.5856732521026,False,False,0
52,2021-02-10,362,377.88704198834114,396.6925231219303,False,False,0
53,2021-02-11,356,363.4963470929962,395.8000611419215,False,False,0
54,2021-02-12,355,361.80452749999495,394.90829271983887,False,False,0
55,2021-02-13,371,374.134939785703,394.0172232453986,False,False,0
56,2021-02-14,403,392.05422527333667,393.12685809015306,False,False,0
57,2021-02-15,386,402.9877923285987,392.23720260737196,False,False,0
58,2021-02-16,405,399.7770405861036,391.34826213192673,False,False,0
59,2021-02-17,405,386.4875187926296,390.4600419801749,False,False,0
60,2021-02-18,347,375.2589382939034,389.85819766045495,True,False,0
61,2021-02-19,387,376.09223351321884,389.25668859249623,False,False,0
62,2021-02-20,401,390.3393022712976,388.65551641890266,False,False,0
63,2021-02-21,424,409.34738630379104,388.0546827782842,False,False,0
64,2021-02-22,425,420.2899868636565,387.4541893052413,False,False,0
65,2021-02-23,426,415.9535159487598,386.8540376303488,False,False,0
66,2021-02-24,396,400.53841497794156,386.25422938014026,False,False,0
67,2021-02-25,370,386.17874527787393,385.65476617709203,False,False,0
68,2021-02-26,385,383.402657510474,385.05564963960836,False,False,0
69,2021-02-27,412,393.6015643242445,384.4568813820051,False,False,0
70,2021-02-28,403,408.1403373818161,383.85846301449504,False,False,0
71,2021-03-01,392,414.401262273867,383.260396143172,False,False,0
72,2021-03-02,426,405.5071936303832,382.66268236999645,False,False,0
73,2021-03-03,389,385.9780521951844,382.06532329277957,False,False,0
74,2021-03-04,386,368.081308435779,381.4683205051692,False,False,0
75,2021-03-05,374,362.2320743081991,380.87167559663385,False,False,0
76,2021-03-06,352,369.77805776077895,380.27539015244935,False,False,0
77,2021-03-07,367,382.3688143872971,379.6794657536828,False,False,0
78,2021-03-08,394,387.7698342562256,379.08390397717886,False,False,0
79,2021-03-09,396,379.29112230318555,378.48870639554525,False,False,0
80,2021-03-10,367,361.372586494294,377.893874577138,False,False,0
81,2021-03-11,303,345.9072999843559,377.2994100860472,False,False,0
82,2021-03-12,326,342.8949552718002,376.7053144820836,False,False,0
83,2021-03-13,353,353.6205088776407,376.11158932076347,False,False,0
84,2021-03-14,365,369.9241911958507,375.51823615329556,False,False,0
85,2021-03-15,368,379.5932222276384,374.92525652656656,False,False,0
86,2021-03-16,409,375.6711428401332,374.33265198312785,False,True,55
87,2021-03-17,372,362.2202526600914,373.7404240611817,False,False,0
88,2021-03-18,366,350.86510231843414,373.1485742945677,False,False,0
89,2021-03-19,348,351.5823623346728,372.55710421274915,False,False,0
90,2021-03-20,361,365.6964911963117,371.9660153408002,False,False,0
91,2021-03-21,383,384.8595771161181,371.3753091993922,False,False,0
92,2021-03-22,404,396.5107959210321,370.78498730478043,False,False,0
93,2021-03-23,427,393.45556687207556,370.19505116879185,False,False,0
94,2021-03-24,391,379.7458111746284,369.60550229881153,False,False,0
95,2021-03-25,360,367.2327730962542,369.01634219776963,False,False,0
96,2021-03-26,380,366.1631731675871,368.4275723641297,False,False,0
97,2021-03-27,380,377.8834041028749,367.8391942918748,False,False,0
98,2021-03-28,366,393.8985167171996,367.251209470496,False,False,0
99,2021-03-29,393,401.6638413392394,366.6636193849796,False,False,0
100,2021-03-30,371,394.2417572164351,366.0764255157947,False,False,0
