,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-01-01,140,140.257044459068,123.35554109267034,False,False,0
1,2020-01-02,164,150.8409222604477,122.54721055485699,False,False,0
2,2020-01-03,143,152.9277674271421,123.04091449477083,True,False,0
3,2020-01-04,156,146.68342571802376,123.53632738416096,False,False,0
4,2020-01-05,125,137.95427796246364,124.03345288090141,False,False,0
5,2020-01-06,132,131.47042537606598,124.53229463209777,False,False,0
6,2020-01-07,122,128.15277682036697,125.0328562739026,False,False,0
7,2020-01-08,118,125.86327309641379,125.53514143132949,False,False,0
8,2020-01-09,131,121.99486923143509,126.03915371806673,False,False,0
9,2020-01-10,124,116.1770462851002,126.54489673628913,False,False,0
10,2020-01-11,126,110.83212865710661,127.05237407646999,False,False,0
11,2020-01-12,92,109.19072028817793,127.56158931719116,False,False,0
12,2020-01-13,80,113.0276182555021,128.07254602495283,False,True,-26
13,2020-01-14,136,121.50474978129476,128.58524775398175,False,False,0
14,2020-01-15,139,131.10528749532895,129.0996980460393,False,False,0
15,2020-01-16,125,137.4309085049009,129.615900430228,False,False,0
16,2020-01-17,122,138.63252892730947,130.13385842279712,False,False,0
17,2020-01-18,146,137.0017268187368,130.6535755269478,False,False,0
18,2020-01-19,132,136.6278591712086,131.17505523263694,False,False,0
19,2020-01-20,136,139.7810227742657,131.69830101638,False,False,0
20,2020-01-21,165,144.9396368539943,132.2233163410534,False,False,0
21,2020-01-22,139,147.3476413838818,132.7501046556955,False,False,0
22,2020-01-23,141,142.57801941448218,133.27866939530705,False,False,0
23,2020-01-24,110,130.95798920570238,133.8090139806506,False,False,0
24,2020-01-25,113,117.8043643219926,134.34114181804878,False,False,0
25,2020-01-26,99,109.1209994252384,134.8750562991823,False,False,0
26,2020-01-27,99,108.15578445353425,135.41076080088635,False,False,0
27,2020-01-28,106,114.97514642332395,135.94825868494672,False,False,0
28,2020-01-29,124,126.9090915827468,136.4875532978947,False,False,0
29,2020-01-30,134,139.4114784181794,137.02864797080122,False,False,0
30,2020-01-31,151,148.61252535702621,137.57154601907027,False,False,0
31,2020-02-01,149,153.98692365690067,138.11625074223102,False,False,0
32,2020-02-02,154,157.83014634647782,138.6627654237298,False,False,0
33,2020-02-03,161,162.02868639978055,139.2110933307207,False,False,0
34,2020-02-04,166,165.514999322927,139.7612377138554,False,False,0
35,2020-02-05,165,164.67702979394159,140.31320180707223,False,False,0
36,2020-02-06,150,156.79966353143993,140.8669888273848,False,False,0
37,2020-02-07,152,143.54539073464997,141.42260197466902,False,False,0
38,2020-02-08,119,130.36239501432414,141.98004443145012,False,False,0
39,2020-02-09,113,122.52377761606829,142.53931936268836,False,False,0
40,2020-02-10,145,122.29237123744005,143.10042991556395,False,False,0
41,2020-02-11,115,128.47132827790702,143.66337921926177,False,False,0
42,2020-02-12,148,136.96185486499763,144.22817038475455,False,False,0
43,2020-02-13,143,142.77442963185814,144.7948065045857,False,False,0
44,2020-02-14,143,143.69557536196368,145.36329065265133,False,False,0
45,2020-02-15,120,142.1532613409209,145.93362588398153,False,False,0
46,2020-02-16,155,142.854750238843,146.5058152345209,False,False,0
47,2020-02-17,129,148.92191846181663,147.07986172090816,False,False,0
48,2020-02-18,145,159.50871005949116,147.65576834025538,False,False,0
49,2020-02-19,153,169.5238701397743,148.2335380699263,False,False,0
50,2020-02-20,171,172.46979646127878,148.81317386731385,False,False,0
51,2020-02-21,165,165.7245863420207,149.39467866961715,False,False,0
52,2020-02-22,145,152.97533341769397,149.97805539361764,False,False,0
53,2020-02-23,120,140.74682072663148,150.56330693545488,False,True,-22
54,2020-02-24,148,133.45893207807876,151.1504361704012,False,False,0
55,2020-02-25,156,131.6857315488794,151.73944595263612,False,False,0
56,2020-02-26,156,133.22977310536874,152.33033911501965,False,False,0
57,2020-02-27,140,135.3784575938029,152.92311846886554,False,False,0
58,2020-02-28,146,137.32360434690207,153.5177868037134,False,False,0
59,2020-02-29,138,141.00041433367062,154.11434688710048,False,False,0
60,2020-03-01,147,149.45865024915477,154.71280146433273,False,False,0
61,2020-03-02,150,164.044595181304,155.31315325825508,False,False,0
62,2020-03-03,185,181.89866082214803,155.91540496902178,False,False,0
63,2020-03-04,196,195.60859344229192,156.51955927386524,False,False,0
64,2020-03-05,202,197.52214424722567,157.125618826865,False,False,0
65,2020-03-06,183,186.44061013275146,157.733586258716,False,False,0
66,2020-03-07,179,169.05229831621577,158.3434641764959,False,False,0
67,2020-03-08,177,154.15537446768315,158.95525516343267,False,False,0
68,2020-03-09,145,146.71863721129674,159.5689617786708,False,False,0
69,2020-03-10,155,146.56715758350322,160.18458655703756,False,False,0
70,2020-03-11,136,149.89146449104138,160.8021320088085,False,False,0
71,2020-03-12,134,151.95821112746498,161.42160061947263,False,False,0
72,2020-03-13,170,150.6062817678977,162.04299484949706,False,False,0
73,2020-03-14,144,147.91312383439933,162.66631713409112,False,False,0
74,2020-03-15,151,148.14506994155303,163.29156988297007,False,False,0
75,2020-03-16,140,154.2921642398594,163.91875548011848,False,False,0
76,2020-03-17,154,165.85460965093594,164.54787628355308,False,False,0
77,2020-03-18,180,178.48431342422137,165.17893462508522,False,False,0
78,2020-03-19,196,186.27902814478017,165.81193281008288,False,False,0
79,2020-03-20,199,186.2577144313216,166.44687311723243,False,False,0
80,2020-03-21,189,179.85168160521403,166.2605199658909,True,False,0
81,2020-03-22,172,172.9849285780963,166.07433388591744,False,False,0
82,2020-03-23,169,168.8495222950685,165.8883148206075,False,False,0
