,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,0.07646953577649278,0.08471336867734588,0.06498897139041447,False,False,0
1,2020-12-21,0.059673478688218935,0.0970405023141077,0.06463140869124609,False,False,0
2,2020-12-22,0.04042129146503464,0.09004243286513,0.06427567802888103,False,False,0
3,2020-12-23,0.08846810504406616,0.07330350043468437,0.06392177150198047,False,False,0
4,2020-12-24,0.15366755549919883,0.062431147105945675,0.06356968122687125,False,False,0
5,2020-12-25,0.028363770864749286,0.06387506473169433,0.06321939933770346,False,False,0
6,2020-12-26,0.055284813497399554,0.0772975156935684,0.06287091798660539,False,False,0
7,2020-12-27,0.1385098968166718,0.09452289795550566,0.06252422934383539,False,False,0
8,2020-12-28,0.1363373062108012,0.0984507827183778,0.062179325597931136,False,False,0
9,2020-12-29,0.09881441099760131,0.08228482624300835,0.061836198955856014,False,False,0
10,2020-12-30,0.03774829253232985,0.06065653765944326,0.06149484164314266,False,False,0
11,2020-12-31,0.09900072684491863,0.047963709090615765,0.061155245904033914,False,False,0
12,2021-01-01,0.05048490997180081,0.04742587317756678,0.06081740400162092,False,False,0
13,2021-01-02,0.04606207570382342,0.057873636140331836,0.060481308217978605,False,False,0
14,2021-01-03,0.049622895048453915,0.07361797335250767,0.06014695085429839,False,False,0
15,2021-01-04,0.08070980449223342,0.08072576969489997,0.05981432423101845,False,False,0
16,2021-01-05,0.05491130378839298,0.07279168307091231,0.06110292571743719,True,False,0
17,2021-01-06,0.03542573251669645,0.057482246164386415,0.06241744501276495,False,False,0
18,2021-01-07,0.06326468311145057,0.048183883028033364,0.06375832342486591,False,False,0
19,2021-01-08,0.044689941042619016,0.049915616364988424,0.0651260062992211,False,False,0
20,2021-01-09,0.03096415232060398,0.0631731698733,0.06652094289316171,False,False,0
21,2021-01-10,0.09101134962067896,0.08275905519941143,0.06794358624088065,False,False,0
22,2021-01-11,0.1340543566680045,0.0932267959271995,0.06939439300892573,False,False,0
23,2021-01-12,0.12365859862700344,0.08423673760786302,0.07087382334187609,False,False,0
24,2021-01-13,0.07156358788593116,0.06670918279706492,0.07238234069790409,False,False,0
25,2021-01-14,0.03711079297904045,0.05601085940329858,0.07392041167392534,False,False,0
26,2021-01-15,0.04337047789003827,0.0580077924906923,0.07548850582004016,False,False,0
27,2021-01-16,0.03920137709042333,0.07324921633890973,0.07708709544297287,False,False,0
28,2021-01-17,0.04718701093156939,0.09564018523570522,0.07871665539821684,False,False,0
29,2021-01-18,0.08699027362725466,0.10754617489422433,0.08037766287059825,False,False,0
30,2021-01-19,0.13429175813644795,0.09732347642222154,0.08207059714297497,False,False,0
31,2021-01-20,0.043681159432309345,0.07730275917945299,0.08379593935279342,False,False,0
32,2021-01-21,0.09237202058024614,0.06502388314507018,0.0855541722362325,False,False,0
33,2021-01-22,0.04905942304428491,0.06731923827283504,0.08734577985967122,False,False,0
34,2021-01-23,0.11250406612010236,0.08478701398936311,0.08917124733822648,False,False,0
35,2021-01-24,0.08638174398440306,0.11028517250610022,0.09103106054111554,False,False,0
36,2021-01-25,0.08677227367850082,0.12376477764936936,0.09292570578361167,False,False,0
37,2021-01-26,0.08184747576103171,0.1121942421738729,0.09485566950537164,False,False,0
38,2021-01-27,0.1938516769780903,0.08941744299638052,0.09682143793492912,False,False,0
39,2021-01-28,0.0741305597703224,0.07537144342991296,0.09882349674016304,False,False,0
40,2021-01-29,0.050878065747134237,0.07800159616345388,0.1008623306645663,False,False,0
41,2021-01-30,0.20513904998769583,0.09795009838271118,0.10293842314916007,False,False,0
42,2021-01-31,0.11540704272732911,0.12685811825982862,0.10505225593991643,False,False,0
43,2021-02-01,0.15105372090022842,0.14203996697428722,0.10720430868057627,False,False,0
44,2021-02-02,0.1336005819090915,0.12901247140379862,0.1093950584907705,False,False,0
45,2021-02-03,0.08096978206489822,0.10321832157713404,0.1116249795293784,False,False,0
46,2021-02-04,0.11023925184022963,0.08721206456872878,0.11389454254308422,False,False,0
47,2021-02-05,0.08877786464070275,0.09021509174994098,0.11620421440011909,False,False,0
48,2021-02-06,0.11069089690764107,0.1129046345853901,0.11855445760920869,False,False,0
49,2021-02-07,0.1303799295324555,0.14551421852490873,0.12094572982377653,False,False,0
50,2021-02-08,0.17951045134864185,0.16251319380243687,0.12337848333148792,False,False,0
51,2021-02-09,0.20620899995619166,0.1479317187506414,0.125853164529254,False,False,0
52,2021-02-10,0.21856635894978566,0.11887119075206672,0.12837021338385482,False,False,0
53,2021-02-11,0.12896083207882517,0.1007102066004816,0.13093006287837705,False,False,0
54,2021-02-12,0.06587602895889706,0.10412500343235641,0.1335331384447051,False,False,0
55,2021-02-13,0.12798547661656634,0.1298137828177836,0.13617985738234695,False,False,0
56,2021-02-14,0.3324682610171928,0.16639109578015476,0.13887062826391916,False,False,0
57,2021-02-15,0.14196910837315638,0.1853000329032466,0.14160585032766485,False,False,0
58,2021-02-16,0.15233587908209992,0.16908680120590036,0.14438591285742308,False,False,0
59,2021-02-17,0.2159815980617857,0.1365363849678073,0.14721119455052092,False,False,0
60,2021-02-18,0.1123863513965175,0.1160319372380098,0.15008206287410883,False,False,0
61,2021-02-19,0.09528880654466157,0.11989698636467899,0.1529988734105127,False,False,0
62,2021-02-20,0.11677236253435573,0.1488304602805163,0.15596196919223174,False,False,0
63,2021-02-21,0.2794674342106255,0.18959857859405316,0.1589716800272642,False,False,0
64,2021-02-22,0.2047900896768816,0.21047894571226486,0.16202832181550156,False,False,0
65,2021-02-23,0.21879328083018168,0.19258340748970348,0.16513219585698757,False,False,0
66,2021-02-24,0.07755593521143703,0.15636091290416193,0.1682835881528984,False,False,0
67,2021-02-25,0.06834982833113708,0.12861878266679305,0.16567032296544695,True,False,0
68,2021-02-26,0.13079305652937803,0.12813488342596252,0.163089681511901,False,True,0
69,2021-02-27,0.07705273445878764,0.15323860924983682,0.16054150363092548,False,False,0
70,2021-02-28,0.12836083412922586,0.18851110965969553,0.1580256218509853,False,False,0
71,2021-03-01,0.19794924968447808,0.2025216359606937,0.15554186166379805,False,False,0
72,2021-03-02,0.16853060478247142,0.17896852629119012,0.153090041795586,False,False,0
73,2021-03-03,0.11676281987182889,0.1397854678524167,0.15066997447589012,False,False,0
74,2021-03-04,0.2151372231282426,0.11458477839796183,0.14828146570372067,False,False,0
75,2021-03-05,0.14280270710077264,0.11414676242298995,0.14592431551083207,False,False,0
76,2021-03-06,0.18938133183873307,0.13694042579075846,0.1435983182219232,False,False,0
77,2021-03-07,0.15553324427626924,0.16921108478141644,0.14130326271157578,False,False,0
