,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,0.25002374039662756,0.2175410679400974,0.1419899571780428,False,False,0
1,2020-12-21,0.39941505433618446,0.2816378824825989,0.1406610419430921,False,False,0
2,2020-12-22,0.35387616954514617,0.3372347466965238,0.13934254442538238,False,False,0
3,2020-12-23,0.34277262698739497,0.36454818197808614,0.13803442073383365,False,False,0
4,2020-12-24,0.5140104691860778,0.36510570141736265,0.13673662643105405,False,False,0
5,2020-12-25,0.3968358520941385,0.35425093491065246,0.13544911654973107,False,False,0
6,2020-12-26,0.20661143811225302,0.34342192265216714,0.13417184560886766,False,False,0
7,2020-12-27,0.20680418414474294,0.33017408038443846,0.1329047676298608,False,False,0
8,2020-12-28,0.43953859546247487,0.30175300588606413,0.13134237164640505,True,False,0
9,2020-12-29,0.3085987092388831,0.2520082788118252,0.12979559342817795,False,False,0
10,2020-12-30,0.3586795481204197,0.19205476423725576,0.12826434140636309,False,False,0
11,2020-12-31,0.13589301140033447,0.14245948059718525,0.1267485229876127,False,True,0
12,2021-01-01,0.14907375887642144,0.11391134058555674,0.1252480445992203,False,False,0
13,2021-01-02,0.17200129170118464,0.10447865387782462,0.12376281173365059,False,False,0
14,2021-01-03,0.12593182481856863,0.10658182190218295,0.12211523289947714,True,False,0
15,2021-01-04,0.13667561215731008,0.10994292903815574,0.12048657136177167,False,False,0
16,2021-01-05,0.05544640856183958,0.10480276524851871,0.11887669004610431,False,False,0
17,2021-01-06,0.0769844590693774,0.09048859768080846,0.11728545068670777,False,False,0
18,2021-01-07,0.10415585052530564,0.07546057973151922,0.11571271389920539,False,False,0
19,2021-01-08,0.10969979582498685,0.06744659588900709,0.11415833925198345,False,False,0
20,2021-01-09,0.06665940759872777,0.06889381045420216,0.11262218533619878,False,False,0
21,2021-01-10,0.0908921644335234,0.07824499678330411,0.11110410983441478,False,False,0
22,2021-01-11,0.07281416794646828,0.08968931273289946,0.10960396958786135,False,False,0
23,2021-01-12,0.05169460152495669,0.09477858302302102,0.10812162066231466,False,False,0
24,2021-01-13,0.08317888271947417,0.09057900681806878,0.10665691841259416,False,False,0
25,2021-01-14,0.0883509049533505,0.08339837195497231,0.10520971754567596,False,False,0
26,2021-01-15,0.13019777637607716,0.0816787240478722,0.10377987218242327,False,False,0
27,2021-01-16,0.10918331723060676,0.09012161079742566,0.10236723591793456,False,False,0
28,2021-01-17,0.13304418949161156,0.10842824190960257,0.10097166188051257,False,False,0
29,2021-01-18,0.21521806479922911,0.12900030239821172,0.09959300278925833,False,False,0
30,2021-01-19,0.14635007089880922,0.13909721668897654,0.09823111101029423,False,False,0
31,2021-01-20,0.24353222260053736,0.13359948173849917,0.09688583861162266,False,False,0
32,2021-01-21,0.1045720052420532,0.12133978147284326,0.09555703741662708,False,False,0
33,2021-01-22,0.09777669984931442,0.11459754676193797,0.09424455905622321,False,False,0
34,2021-01-23,0.08713270093838528,0.11924631966573147,0.09294825501966876,False,False,0
35,2021-01-24,0.08461555984404394,0.13299645422595904,0.09166797670404228,False,False,0
36,2021-01-25,0.21709021731224884,0.14523938797373737,0.09040357546240026,False,False,0
37,2021-01-26,0.31395209061658347,0.14300122497704137,0.08915490265062435,False,False,0
38,2021-01-27,0.23109575785213976,0.12473344763430667,0.08792180967297081,False,False,0
39,2021-01-28,0.10114724073588639,0.1023924885556654,0.0867041480263336,False,False,0
40,2021-01-29,0.1458372503649735,0.0875098405385604,0.08550176934323547,False,False,0
41,2021-01-30,0.09042420504651835,0.08318014230524948,0.08431452543356023,False,False,0
42,2021-01-31,0.11475297537787939,0.08603128184621245,0.0831422683250403,False,False,0
43,2021-02-01,0.08999230166048483,0.08845419748747495,0.08198485030251487,False,False,0
44,2021-02-02,0.06919024445083821,0.08291302792196377,0.0808421239459733,False,False,0
45,2021-02-03,0.12291475370202383,0.06963535057808644,0.07971394216740041,False,False,0
46,2021-02-04,0.10254099271666196,0.05608325535636798,0.07860015824643869,False,False,0
47,2021-02-05,0.028873381413307905,0.04825130125200135,0.07750062586488479,False,False,0
48,2021-02-06,0.0443397830152329,0.04742587317756678,0.07641519914003654,False,False,0
49,2021-02-07,0.03564028851167678,0.05191240964660898,0.07534373265690847,False,False,0
50,2021-02-08,0.05685777853388775,0.05891855420336583,0.07615223876294575,True,False,0
51,2021-02-09,0.04582347345238972,0.06163929126081676,0.07696869867459577,False,False,0
52,2021-02-10,0.034612613554523865,0.0583245688742168,0.07779317509053107,False,False,0
53,2021-02-11,0.10608151084280294,0.05337671497988899,0.07862573086705169,False,False,0
54,2021-02-12,0.05614642138053001,0.05240325771211627,0.07946642901031027,False,False,0
55,2021-02-13,0.05788794425587004,0.05861427727223703,0.08031533266832819,False,False,0
56,2021-02-14,0.05380827744916645,0.07230844005613417,0.0811725051228011,False,False,0
57,2021-02-15,0.05979689143078006,0.08894147006538478,0.08203800978069066,False,False,0
58,2021-02-16,0.1697456493516268,0.09948980116434789,0.08291191016560033,False,False,0
59,2021-02-17,0.06743841368846334,0.09933193542268803,0.08379426990893342,False,False,0
60,2021-02-18,0.0660601996639246,0.09426929174044775,0.08468515274083006,False,False,0
61,2021-02-19,0.07261571567287892,0.09375355645101997,0.08558462248088186,False,False,0
62,2021-02-20,0.09610338615740324,0.10341532256945658,0.08649274302862092,False,False,0
63,2021-02-21,0.17636247492523588,0.12263038092098681,0.08740957835378241,False,False,0
64,2021-02-22,0.2653147994933645,0.14227530240556832,0.08833519248633705,False,False,0
65,2021-02-23,0.1555625996775121,0.14858160575315574,0.08926964950629247,False,False,0
66,2021-02-24,0.15327820398643166,0.1374677427903971,0.09021301353326121,False,False,0
67,2021-02-25,0.22743257825913324,0.11967071926532645,0.09116534871579286,False,False,0
68,2021-02-26,0.19249500001347802,0.10806452382218106,0.09212671922046918,False,False,0
69,2021-02-27,0.14938634964954833,0.10772461511443852,0.09309718922075967,False,False,0
70,2021-02-28,0.15597594097153478,0.11578659667926514,0.0940768228856363,False,False,0
71,2021-03-01,0.0868015672259349,0.12278111386021907,0.09506568436794556,False,False,0
72,2021-03-02,0.12176044025844693,0.11819893789778248,0.09606383779253583,False,False,0
73,2021-03-03,0.06035612375629645,0.10159104061332594,0.09707134724413898,False,False,0
74,2021-03-04,0.13759328454165343,0.08316563461782643,0.09808827675500438,False,False,0
75,2021-03-05,0.13809277768356448,0.07202780770668497,0.0991146902922843,False,False,0
76,2021-03-06,0.03654505031113846,0.07057537937348682,0.10015065174516886,False,False,0
77,2021-03-07,0.08709989632362879,0.07642662636435428,0.1011962249117695,False,False,0
78,2021-03-08,0.061676748870754944,0.08334952443686967,0.1022514734857503,False,False,0
79,2021-03-09,0.02072818213280888,0.08382007684594626,0.10331646104270534,False,False,0
80,2021-03-10,0.03758070751642908,0.07638033280956968,0.10439125102628172,False,False,0
81,2021-03-11,0.09683394603823842,0.06740569033785201,0.1054759067340471,False,False,0
82,2021-03-12,0.08618888523520296,0.06390836408130174,0.10657049130310121,False,False,0
83,2021-03-13,0.15832124213346987,0.06923615811420658,0.10767506769543102,False,False,0
84,2021-03-14,0.0822174635379274,0.08313501736821081,0.10878969868300818,False,False,0
85,2021-03-15,0.08786475159435926,0.10022878805184404,0.10991444683262937,False,False,0
86,2021-03-16,0.1024245869103186,0.11084333460550369,0.11104937449049854,False,False,0
87,2021-03-17,0.13878961469466322,0.11041503475651913,0.11219454376655176,False,False,0
88,2021-03-18,0.19700237070770815,0.10542939816879163,0.11335001651852361,False,False,0
89,2021-03-19,0.166201473308022,0.10623577171509697,0.11451585433575642,False,False,0
90,2021-03-20,0.14894811710801242,0.11935329012080739,0.11569211852275177,False,False,0
91,2021-03-21,0.1710981168799023,0.14465050546144506,0.1168788700824652,False,False,0
92,2021-03-22,0.0658682940068679,0.17207050723141376,0.11807616969934445,False,False,0
93,2021-03-23,0.1629629040792786,0.18524824440525112,0.1192840777221122,False,False,0
94,2021-03-24,0.16631161437268593,0.17794718467401646,0.12050265414629421,False,False,0
95,2021-03-25,0.09155322306138253,0.16150481913167425,0.12173195859649372,False,True,0
96,2021-03-26,0.1172234505108428,0.15175000346247794,0.12297205030841345,False,False,0
97,2021-03-27,0.23736018466848874,0.15629677081103183,0.12422298811062679,False,False,0
98,2021-03-28,0.1338407620170882,0.17209969538528874,0.1254848304060996,False,False,0
99,2021-03-29,0.11229071691491185,0.18601165374739667,0.12675763515346442,False,False,0
100,2021-03-30,0.16264470157288216,0.1826672547490945,0.12804145984804868,False,True,0
101,2021-03-31,0.09294652264960719,0.16037656442901838,0.12933636150266034,False,False,0
102,2021-04-01,0.1295360326105833,0.13338471988462122,0.1306423966281313,False,False,0
103,2021-04-02,0.08713073098486743,0.11594111991323988,0.1319596212136229,False,False,0
104,2021-04-03,0.16795189003942373,0.11243125583522898,0.13328809070669514,False,False,0
105,2021-04-04,0.2241907543485054,0.11910365866125405,0.1346278599931432,False,False,0
106,2021-04-05,0.0620817737472157,0.12624293461661573,0.13597898337660397,False,False,0
107,2021-04-06,0.12281473536832654,0.12322173539347665,0.1373415145579362,False,False,0
108,2021-04-07,0.1688930526511849,0.10893962150362498,0.13871550661437768,False,False,0
109,2021-04-08,0.08890265012873315,0.09300621568636422,0.14010101197848354,False,False,0
110,2021-04-09,0.11696516739945255,0.08495913941424325,0.14149808241684914,False,False,0
111,2021-04-10,0.11680016230594356,0.08845480847920992,0.14290676900862248,False,False,0
112,2021-04-11,0.13848695696847618,0.10212342086471751,0.14432712212380974,False,False,0
113,2021-04-12,0.046211876245518,0.11887531573940689,0.14575919140138008,False,False,0
114,2021-04-13,0.08348607466981374,0.12785255806856793,0.1472030257271726,False,False,0
115,2021-04-14,0.15233603722210504,0.12487300863417508,0.1486586732116126,False,False,0
