,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-01-01,153,158.7999303015932,140.88077583976013,False,False,0
1,2020-01-02,149,157.44124370109364,140.58558244205327,False,False,0
2,2020-01-03,170,153.5412718233582,140.29090657167154,False,False,0
3,2020-01-04,142,150.88138829635753,139.99674774448977,False,False,0
4,2020-01-05,156,152.076259234966,139.70310547500458,False,False,0
5,2020-01-06,160,156.8272265485099,139.4099792763435,False,False,0
6,2020-01-07,171,161.72335324067603,139.11736866027414,False,False,0
7,2020-01-08,155,162.07486945774292,138.8252731372132,False,False,0
8,2020-01-09,153,155.51360809945956,138.53369221623564,False,False,0
9,2020-01-10,130,144.35859740874665,138.24262540508343,False,False,0
10,2020-01-11,144,133.97382375275336,137.952072210175,False,False,0
11,2020-01-12,130,129.06166383430846,137.66203213661385,False,False,0
12,2020-01-13,134,131.49006550637077,137.37250468819786,False,False,0
13,2020-01-14,142,139.8942511048377,137.08348936742792,False,False,0
14,2020-01-15,151,149.90904574223725,136.79498567551718,False,False,0
15,2020-01-16,144,155.8031500322104,136.50699311239978,False,False,0
16,2020-01-17,163,154.0223691521674,136.21951117673984,False,False,0
17,2020-01-18,154,145.116410692929,136.32838585602215,True,False,0
18,2020-01-19,116,135.74103082236692,136.43733380939318,False,False,0
19,2020-01-20,137,130.40395793166772,136.54635506419393,False,False,0
20,2020-01-21,123,130.64258334640536,136.65544964773937,False,False,0
21,2020-01-22,136,135.54867200202864,136.76461758731853,False,False,0
22,2020-01-23,132,142.86164637990692,136.87385891019423,False,False,0
23,2020-01-24,144,150.10973332114327,136.98317364360324,False,False,0
24,2020-01-25,149,155.45716931245227,137.09256181475612,False,False,0
25,2020-01-26,150,157.7701775595182,137.20202345083692,False,False,0
26,2020-01-27,149,156.180898047978,137.31155857900353,False,False,0
27,2020-01-28,123,150.12716052663268,137.42116722638733,False,False,0
28,2020-01-29,122,140.2060884793939,137.53084942009318,False,False,0
29,2020-01-30,127,128.82996006461485,137.64060518719924,False,False,0
30,2020-01-31,140,119.54470158138137,137.7504345547573,False,False,0
31,2020-02-01,115,115.46192524853947,137.86033754979215,False,False,0
32,2020-02-02,115,118.10987721351532,137.97031419930198,False,False,0
33,2020-02-03,122,126.86282981735353,138.0803645302579,False,False,0
34,2020-02-04,132,138.49673418144246,138.19048856960438,False,False,0
35,2020-02-05,135,147.76893206405185,138.30068634425857,False,False,0
36,2020-02-06,141,150.29334047989155,138.41095788111085,False,False,0
37,2020-02-07,137,145.83660560224055,138.52130320702423,False,False,0
38,2020-02-08,139,138.26884907725213,138.63172234883461,False,False,0
39,2020-02-09,123,132.2671197318417,138.74221533335054,False,False,0
40,2020-02-10,122,130.40474820729446,138.85278218735334,False,False,0
41,2020-02-11,119,132.44368197153858,138.96342293759682,False,False,0
42,2020-02-12,148,136.13475237539112,139.0741376108072,False,False,0
43,2020-02-13,140,138.8528881278132,139.1849262336833,False,False,0
44,2020-02-14,149,139.40682424650092,139.29578883289625,False,False,0
45,2020-02-15,161,138.6540682014499,139.40672543508947,False,False,0
46,2020-02-16,135,138.36221533507847,139.51773606687854,False,False,0
47,2020-02-17,150,139.5198482179743,139.62882075485132,False,False,0
48,2020-02-18,134,141.5271038171809,139.73997952556752,False,False,0
49,2020-02-19,129,142.73819794546534,139.8512124055592,False,False,0
50,2020-02-20,138,141.94609958357572,139.96251942133003,False,False,0
51,2020-02-21,136,139.59147240172766,140.07390059935577,False,False,0
