,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,0.07975540351115211,0.10006279706796298,0.06177698821413306,False,False,0
1,2020-12-21,0.17646604396748025,0.11285045648110587,0.06352376551380076,False,False,0
2,2020-12-22,0.10017289154091345,0.10770673226981901,0.06531649540429986,False,False,0
3,2020-12-23,0.10256074662992389,0.09839582031292157,0.06715619052096324,False,False,0
4,2020-12-24,0.15635234722338887,0.0993635628608944,0.0690438746032662,False,False,0
5,2020-12-25,0.12870153964386916,0.11666133476889266,0.07098058192349001,False,False,0
6,2020-12-26,0.053820157919600625,0.14598199517706517,0.07296735666481333,False,False,0
7,2020-12-27,0.2345265288040236,0.16765399851709895,0.07500525224684841,False,False,0
8,2020-12-28,0.11537337407176884,0.16039552128925083,0.07709533059664751,False,False,0
9,2020-12-29,0.06521363691274429,0.12949065055061437,0.07923866136322437,False,False,0
10,2020-12-30,0.10995271498523303,0.09954963806528971,0.08143632107366168,False,False,0
11,2020-12-31,0.04506609108675433,0.08517047518986512,0.08368939222891567,False,False,0
12,2021-01-01,0.12988158916980938,0.08674933376558679,0.08599896233747541,False,False,0
13,2021-01-02,0.05933829819376698,0.09742848096152776,0.08836612288509807,False,False,0
14,2021-01-03,0.2690895671837806,0.10350527573958769,0.09079196823891282,False,False,0
15,2021-01-04,0.11519420190261022,0.09326033843344986,0.09327759448427501,False,False,0
16,2021-01-05,0.07470810534076755,0.07178054760544338,0.09529229879107665,True,False,0
17,2021-01-06,0.043108993139822346,0.05424759173093889,0.09734584688511298,False,False,0
18,2021-01-07,0.039622485351888295,0.04742587317756678,0.09943878485404165,False,False,0
19,2021-01-08,0.056330977785071866,0.05125170814376119,0.10157165758889923,False,False,0
20,2021-01-09,0.18202434013841998,0.06299389110798355,0.10374500831911772,False,False,0
21,2021-01-10,0.04820987337478267,0.07479353075275143,0.10595937812915908,False,False,0
22,2021-01-11,0.1858650107913315,0.07641483236503976,0.1082153054566273,False,False,0
23,2021-01-12,0.07144247234103351,0.06809000691001706,0.11051332557174984,False,False,0
24,2021-01-13,0.03318353665956326,0.0603695753301142,0.11285397003815453,False,False,0
25,2021-01-14,0.04526774430341575,0.06213752003078701,0.11523776615490684,False,False,0
26,2021-01-15,0.07203154802421345,0.07831563399383785,0.11766523637981098,False,False,0
27,2021-01-16,0.22549554715871267,0.10990837349399883,0.12014394454034608,True,False,0
28,2021-01-17,0.12853722920968097,0.14540855514452564,0.12266760920994275,False,False,0
29,2021-01-18,0.1598652799175223,0.1629794760899851,0.1252367389323292,False,False,0
30,2021-01-19,0.3427143016921327,0.15733241743550974,0.12785183483041285,False,False,0
31,2021-01-20,0.10666949453558505,0.14713026756520883,0.1305133899279119,False,False,0
32,2021-01-21,0.23115791070872002,0.15291293262367586,0.13322188845295926,False,False,0
33,2021-01-22,0.16028199898237017,0.18481466550278824,0.13597780512404242,False,False,0
34,2021-01-23,0.28569867104713204,0.23759423720094175,0.13878160441870552,False,False,0
35,2021-01-24,0.16903718742700938,0.2822716642375395,0.14163373982550437,False,False,0
36,2021-01-25,0.20470103376942447,0.28601421780598596,0.14453465307977167,False,False,0
37,2021-01-26,0.337376125491446,0.25032859251290174,0.1474847733838201,False,False,0
38,2021-01-27,0.49421513494394337,0.20855762796185767,0.15048451661228118,False,False,0
39,2021-01-28,0.17551437735012956,0.18893447262072596,0.15353428450335327,False,False,0
40,2021-01-29,0.10378002950629066,0.19757328105752903,0.15663446383680651,False,False,0
41,2021-01-30,0.1771893336785128,0.2223004178957215,0.15978542559967085,False,False,0
