,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-01-01,29,29.334946190460343,23.119718371409075,False,False,0
1,2020-01-02,26,30.79261181001125,23.162962735558366,False,False,0
2,2020-01-03,32,31.641212148901754,23.20628798629116,False,False,0
3,2020-01-04,23,31.46801742071377,23.249694274902073,False,False,0
4,2020-01-05,40,30.82737371889872,23.29318175296871,False,False,0
5,2020-01-06,31,30.847057638227895,23.336750572352194,False,False,0
6,2020-01-07,35,32.292165227589365,23.380400885197698,False,False,0
7,2020-01-08,41,34.859084941287406,23.42413284393497,False,False,0
8,2020-01-09,30,36.96463880474301,23.46794660127888,False,False,0
9,2020-01-10,41,36.750724499834256,23.511842310229934,False,False,0
10,2020-01-11,34,34.12701574514487,23.55582012407482,False,False,0
11,2020-01-12,27,30.652353824994623,23.535602397159195,True,False,0
12,2020-01-13,34,29.164107632962526,23.515402022918177,False,False,0
13,2020-01-14,40,29.67816426578161,23.495218986458134,False,False,0
14,2020-01-15,21,31.00245181950995,23.475053272898222,False,False,0
15,2020-01-16,20,31.390953473289017,23.454904867370363,False,False,0
16,2020-01-17,37,29.902262505697273,23.434773755019247,False,False,0
17,2020-01-18,32,27.282720152435587,23.414659921002315,False,False,0
18,2020-01-19,28,25.043424954002337,23.39456335048974,False,False,0
19,2020-01-20,20,24.11972095404156,23.37448402866443,False,False,0
20,2020-01-21,22,24.49532506402979,23.354421940722006,False,False,0
21,2020-01-22,23,25.40040060826532,23.334377071870797,False,False,0
22,2020-01-23,19,25.782044352421558,23.31434940733183,False,False,0
23,2020-01-24,28,25.10106617618818,23.29433893233881,False,False,0
24,2020-01-25,18,23.772892279656723,23.274345632138125,False,False,0
25,2020-01-26,28,22.66553720088714,23.254369491988818,False,False,0
26,2020-01-27,19,22.346024714311643,23.23441049716259,False,False,0
27,2020-01-28,26,22.792416948964288,23.214468632943774,False,False,0
28,2020-01-29,23,23.504253545990505,23.194543884629347,False,False,0
29,2020-01-30,25,23.864479398156018,23.174636237528905,False,False,0
30,2020-01-31,29,23.615176115794963,23.154745676964612,False,False,0
31,2020-02-01,31,23.025554340210007,23.134872188271295,False,False,0
32,2020-02-02,25,22.571100795433196,23.115015756796332,False,False,0
33,2020-02-03,20,22.522048157489824,23.095176367899686,False,False,0
34,2020-02-04,27,22.80025984737589,23.07535400695386,False,False,0
35,2020-02-05,20,23.112118687431828,23.055548659343938,False,False,0
36,2020-02-06,22,23.219179778777068,23.035760310467566,False,False,0
37,2020-02-07,23,23.128492837928256,23.015988945734865,False,False,0
38,2020-02-08,25,23.028053412103212,22.996234550568538,False,False,0
39,2020-02-09,34,23.062328559194068,22.978617457946147,True,False,0
40,2020-02-10,32,23.178381529130178,22.96101386153122,False,False,0
41,2020-02-11,13,23.22982467091247,22.9434237509845,False,False,0
42,2020-02-12,24,23.141382825824213,22.925847115974655,False,False,0
43,2020-02-13,26,23.026596148100026,22.908283946178276,False,False,0
44,2020-02-14,26,23.10218306842772,22.89073423127984,False,False,0
45,2020-02-15,22,23.473688090230993,22.873197960971737,False,False,0
46,2020-02-16,27,23.986336564520442,22.855675124954274,False,False,0
47,2020-02-17,17,24.290019636558466,22.838165712935602,False,False,0
48,2020-02-18,19,24.133733473168906,22.820669714631812,False,False,0
49,2020-02-19,25,23.64949912165408,22.80318711976682,False,False,0
50,2020-02-20,21,23.295867695803178,22.78571791807246,False,False,0
51,2020-02-21,21,23.498577014938427,22.768262099288393,False,False,0
52,2020-02-22,26,24.311246888364433,22.75081965316217,False,False,0
53,2020-02-23,28,25.294470070165005,22.733390569449192,False,False,0
54,2020-02-24,31,25.744856717552228,22.715974837912686,False,False,0
55,2020-02-25,26,25.289501684541474,22.698572448323755,False,False,0
56,2020-02-26,26,24.311595077896882,22.6811833904613,False,False,0
57,2020-02-27,20,23.649278913168576,22.66380765411209,False,False,0
58,2020-02-28,0,23.936735030374464,22.646445229070675,False,True,-16
59,2020-02-29,33,25.18371161192864,22.62909610513949,False,False,0
60,2020-03-01,29,26.668879602990994,22.611760272128713,False,False,0
61,2020-03-02,18,27.29760031812487,22.594437719856355,False,False,0
62,2020-03-03,21,26.55298127903862,22.577128438148232,False,False,0
63,2020-03-04,37,25.10442898769029,22.559832416837967,False,False,0
64,2020-03-05,23,24.194814319646795,22.542549645766933,False,False,0
65,2020-03-06,23,24.66580932165007,22.525280114784316,False,False,0
66,2020-03-07,31,26.49455001888768,22.50802381374708,False,False,0
67,2020-03-08,27,28.663201492526667,22.49078073251994,False,False,0
68,2020-03-09,25,29.594925570957873,22.473550860975376,False,False,0
69,2020-03-10,29,28.559876005044032,22.456334188993647,False,False,0
70,2020-03-11,22,26.561611906354422,22.43913070646276,False,False,0
71,2020-03-12,23,25.315349711168835,22.42194040327844,False,False,0
72,2020-03-13,22,25.882142672806022,22.40476326934419,False,False,0
73,2020-03-14,32,28.182924280050173,22.38759929457124,False,False,0
74,2020-03-15,26,30.837700411642018,22.37044846887852,False,False,0
75,2020-03-16,33,31.703280668356303,22.353310782192725,False,False,0
76,2020-03-17,28,29.87552797548603,22.336186224448227,False,False,0
77,2020-03-18,26,26.834053038143573,22.319074785587148,False,False,0
78,2020-03-19,28,24.778205712636503,22.301976455559274,False,False,0
79,2020-03-20,13,24.852746222476693,22.284891224322124,False,False,0
80,2020-03-21,22,26.81654171002323,22.267819081840905,False,False,0
81,2020-03-22,38,29.012954602954913,22.250760018088485,False,False,0
82,2020-03-23,25,29.064845899202304,22.233714023045458,False,False,0
83,2020-03-24,15,26.228033131053028,22.216681086700046,False,False,0
84,2020-03-25,16,22.379241699314385,22.199661199048183,False,False,0
85,2020-03-26,23,19.77224963701453,22.182654350093433,False,False,0
86,2020-03-27,17,19.30787785481625,22.165660529847035,False,False,0
87,2020-03-28,23,20.602596584523837,22.148679728327892,False,False,0
88,2020-03-29,16,22.130647353193055,22.131711935562524,False,False,0
89,2020-03-30,28,21.834252540154647,22.114757141585113,False,False,0
90,2020-03-31,18,19.19593865805272,22.097815336437478,False,False,0
91,2020-04-01,19,15.932887529111689,22.08088651016905,False,False,0
92,2020-04-02,15,13.875875433038331,22.063970652836876,False,False,0
93,2020-04-03,16,13.664095642981598,22.047067754505672,False,False,0
94,2020-04-04,12,15.001584544486091,22.03017780524771,False,False,0
95,2020-04-05,13,16.70128297672538,22.01330079514288,False,False,0
96,2020-04-06,16,16.974392481011314,21.99643671427868,False,False,0
97,2020-04-07,13,15.216425230861267,21.97958555275022,False,False,0
98,2020-04-08,14,12.8455066204414,21.96274730066015,False,False,0
99,2020-04-09,14,11.500495947334679,21.945921948118745,False,False,0
100,2020-04-10,17,11.862051722459757,21.92910948524385,False,False,0
101,2020-04-11,21,13.841642992455153,21.912309902160853,False,False,0
102,2020-04-12,20,16.38790267729264,21.895523189002738,False,False,0
103,2020-04-13,15,17.46965500624558,21.878749335910044,False,False,0
104,2020-04-14,12,16.120259725576663,21.861988333030844,False,False,0
105,2020-04-15,12,13.848339230339759,21.84524017052076,False,False,0
106,2020-04-16,10,12.637457574374954,21.82850483854298,False,False,0
107,2020-04-17,14,13.418077570079536,21.81178232726822,False,False,0
108,2020-04-18,16,16.220959438605398,21.795072626874695,False,False,0
109,2020-04-19,18,19.7625758013432,21.778375727548184,False,False,0
110,2020-04-20,31,21.251087631277265,21.76169161948198,False,False,0
111,2020-04-21,12,19.323817549242747,21.745020292876855,False,False,0
112,2020-04-22,17,16.124493515662632,21.728361737941132,False,False,0
113,2020-04-23,15,14.300195707386521,21.711715944890596,False,False,0
114,2020-04-24,9,14.95582470957134,21.7032698160751,True,False,0
115,2020-04-25,18,17.928180827672065,21.694826972909265,False,False,0
116,2020-04-26,22,21.558207378753345,21.686387414114925,False,False,0
117,2020-04-27,25,22.59328351741777,21.677951138414407,False,False,0
118,2020-04-28,22,19.80869162053274,21.66951814453056,False,False,0
119,2020-04-29,16,15.923322065541177,21.661088431186723,False,False,0
120,2020-04-30,17,13.732357249220774,21.652661997106716,False,False,0
121,2020-05-01,11,14.11266973528584,21.644238841014854,False,False,0
122,2020-05-02,19,16.82960069882828,21.63581896163597,False,False,0
123,2020-05-03,21,20.262588832222654,21.625910601369867,True,False,0
124,2020-05-04,23,21.275094673796094,21.616006778745863,False,False,0
125,2020-05-05,21,18.65766526724192,21.606107491685915,False,False,0
126,2020-05-06,24,15.03895605472037,21.596212738112893,False,False,0
