,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-12-20,451,444.9321437703234,402.9982458787642,False,False,0
1,2020-12-21,482,467.6109749373001,402.8251858355244,False,False,0
2,2020-12-22,460,469.2955974185593,402.65214998577414,False,False,0
3,2020-12-23,448,458.9457934804441,402.4791383692027,False,False,0
4,2020-12-24,440,453.3546779679752,402.3061510254757,False,False,0
5,2020-12-25,457,463.16643361765813,402.13318799423496,False,False,0
6,2020-12-26,469,484.1865374417783,401.9602493150989,False,False,0
7,2020-12-27,511,500.0,401.78733502766175,False,False,0
8,2020-12-28,498,494.55873821967356,401.6144451714942,False,False,0
9,2020-12-29,486,465.16524839049356,401.44157978614334,False,False,0
10,2020-12-30,405,425.8790721303086,401.2687389111317,False,False,0
11,2020-12-31,406,397.68476540885524,401.0959225859588,False,False,0
12,2021-01-01,407,392.92909971883756,400.92313085009965,False,False,0
13,2021-01-02,427,407.7718468326348,400.75036374300544,False,False,0
14,2021-01-03,446,425.14832222670077,400.57762130410345,False,False,0
15,2021-01-04,429,426.47135674403813,400.40490357279685,False,False,0
16,2021-01-05,416,406.0455173000594,400.23221058846474,False,False,0
17,2021-01-06,395,375.68508070832195,400.05954239046224,False,False,0
18,2021-01-07,416,354.71387772615515,399.8868990181204,False,True,40
19,2021-01-08,369,355.00635733090013,399.71428051074577,False,False,0
20,2021-01-09,389,373.7577144517635,399.5416869076212,False,False,0
21,2021-01-10,375,395.37123861655965,399.3691182480049,False,False,0
22,2021-01-11,407,401.99115450652477,399.19657457113107,False,False,0
23,2021-01-12,372,387.8996967575426,399.0240559162095,False,False,0
24,2021-01-13,358,364.45830249957146,398.8515623224257,False,False,0
25,2021-01-14,346,350.41424043121845,398.67909382894095,False,False,0
26,2021-01-15,339,357.53547562104154,398.50665047489196,False,False,0
27,2021-01-16,370,383.21314201303335,398.33423229939115,False,False,0
28,2021-01-17,431,411.6021522366259,398.16183934152644,False,False,0
29,2021-01-18,415,424.19781075889296,397.9894716403613,False,False,0
30,2021-01-19,406,414.7230154201194,397.8171292349345,False,False,0
31,2021-01-20,363,394.2976916341386,397.6448121642607,False,False,0
32,2021-01-21,373,382.0337407022231,397.4725204673294,False,False,0
33,2021-01-22,395,390.24717272372845,397.30025418310606,False,False,0
34,2021-01-23,424,416.10854398639884,397.1280133505311,False,False,0
