ds,accounts,p,logins_hat,logins
2025-03-14 08:52:01.656667,811,0.22000000000000003,178.42000000000002,179
2025-03-15 08:52:01.656667,811,0.26506894910234285,214.97091772200005,205
2025-03-16 08:52:01.656667,811,0.24337182951723912,197.37455373848093,204
2025-03-17 08:52:01.656667,812,0.22332956450691993,181.343606379619,189
2025-03-18 08:52:01.656667,812,0.20659169958990228,167.75246006700064,156
2025-03-19 08:52:01.656667,812,0.18527793655035277,150.44568447888645,159
2025-03-20 08:52:01.656667,813,0.16109088092150223,130.9668861891813,151
2025-03-21 08:52:01.656667,813,0.20258010289568817,164.69762365419447,161
2025-03-22 08:52:01.656667,814,0.243966882569788,198.5890424118074,209
2025-03-23 08:52:01.656667,814,0.2194638737799852,178.64359325690793,186
2025-03-24 08:52:01.656667,814,0.19763486357764226,160.8747789522008,171
2025-03-25 08:52:01.656667,815,0.18020565075475473,146.86760536512512,147
2025-03-26 08:52:01.656667,815,0.15932239739013762,129.84775387296216,133
2025-03-27 08:52:01.656667,816,0.1366698192697867,111.52257252414594,113
2025-03-28 08:52:01.656667,816,0.18075606157756566,147.49694624729358,156
2025-03-29 08:52:01.656667,817,0.22566982795316512,184.37224943773592,175
2025-03-30 08:52:01.656667,818,0.20545169473783068,168.0594862955455,167
2025-03-31 08:52:01.656667,818,0.188507198698021,154.19888853498117,150
2025-04-01 08:52:01.656667,819,0.1763550616064596,144.43479545569042,130
2025-04-02 08:52:01.656667,819,0.16091439244323685,131.788887411011,135
2025-04-03 08:52:01.656667,820,0.14363908892870836,117.78405292154085,115
2025-04-04 08:52:01.656667,821,0.19283257384145888,158.31554312383776,157
2025-04-05 08:52:01.656667,821,0.24234424711130786,198.96462687838377,198
2025-04-06 08:52:01.656667,822,0.22599698819658268,185.76952429759095,179
2025-04-07 08:52:01.656667,823,0.21205551534435332,174.52168912840278,183
2025-04-08 08:52:01.656667,823,0.20191122230496172,166.1729359569835,163
2025-04-09 08:52:01.656667,824,0.18739485095276087,154.41335718507497,137
2025-04-10 08:52:01.656667,825,0.1699212206570684,140.18500704208145,137
2025-04-11 08:52:01.656667,826,0.21782568849110465,179.92401869365244,169
2025-04-12 08:52:01.656667,827,0.2649898794552976,219.14663030953113,215
2025-04-13 08:52:01.656667,827,0.2453138502693009,202.87455417271184,194
2025-04-14 08:52:01.656667,828,0.22722720096263171,188.14412239705905,193
2025-04-15 08:52:01.656667,829,0.21229754354379377,175.99466359780504,197
2025-04-16 08:52:01.656667,830,0.19255575503357145,159.8212766778643,139
2025-04-17 08:52:01.656667,831,0.16963878220926445,140.96982801589877,139
2025-04-18 08:52:01.656667,832,0.21213673113470607,176.49776030407546,185
2025-04-19 08:52:01.656667,833,0.25413841007452226,211.69729559207704,222
2025-04-20 08:52:01.656667,834,0.22974072049538946,191.6037608931548,183
2025-04-21 08:52:01.656667,836,0.20759743390450822,173.55145474416886,160
2025-04-22 08:52:01.656667,837,0.18944876876604014,158.5686194571756,154
2025-04-23 08:52:01.656667,838,0.16745937103769132,140.33095292958532,140
2025-04-24 08:52:01.656667,839,0.14336200619759903,120.28072319978558,108
2025-04-25 08:52:01.656667,840,0.18582063568454127,156.08933397501465,168
2025-04-26 08:52:01.656667,842,0.22890344852141045,192.7367036550276,185
2025-04-27 08:52:01.656667,843,0.20663914825001498,174.19680197476262,187
2025-04-28 08:52:01.656667,844,0.18761464607379066,158.34676128627933,166
2025-04-29 08:52:01.656667,846,0.17343810180296274,146.72863412530648,131
2025-04-30 08:52:01.656667,847,0.1561025678349981,132.21887495624338,120
2025-05-01 08:52:01.656667,849,0.13714353530979903,116.43486147801937,122
2025-05-02 08:52:01.656667,851,0.1850304445895667,157.46090834572126,166
2025-05-03 08:52:01.656667,852,0.23357860439777273,199.00897094690237,213
2025-05-04 08:52:01.656667,854,0.21656224102687843,184.94415383695417,179
2025-05-05 08:52:01.656667,856,0.20236902254041528,173.22788329459547,184
2025-05-06 08:52:01.656667,857,0.1924021906307136,164.88867737052155,173
2025-05-07 08:52:01.656667,859,0.1784729678873843,153.30827941526312,179
2025-05-08 08:52:01.656667,861,0.16197239900131366,139.45823554013106,134
2025-05-09 08:52:01.656667,863,0.21128905829245073,182.34245730638497,180
2025-05-10 08:52:01.656667,865,0.26015503618479235,225.03410629984538,203
2025-05-11 08:52:01.656667,867,0.24230855174624283,210.08151436399254,193
2025-05-12 08:52:01.656667,869,0.22619603570661673,196.56435502904995,198
2025-05-13 08:52:01.656667,872,0.21330240121168087,185.9996938565857,203
2025-05-14 08:52:01.656667,874,0.19556004748963632,170.91948150594214,170
2025-05-15 08:52:01.656667,876,0.17452213087393256,152.88138664556493,175
2025-05-16 08:52:01.656667,879,0.21879345204871817,192.31944435082326,186
2025-05-17 08:52:01.656667,881,0.26229789318224006,231.0844438935535,221
2025-05-18 08:52:01.656667,884,0.238978913568654,211.25735959469014,224
2025-05-19 08:52:01.656667,886,0.2175389437620337,192.73950417316186,208
2025-05-20 08:52:01.656667,889,0.19968941535842025,177.5238902536356,182
2025-05-21 08:52:01.656667,892,0.177570205052718,158.39262290702447,154
2025-05-22 08:52:01.656667,895,0.1529206649640108,136.86399514278966,127
2025-05-23 08:52:01.656667,898,0.19452266068630422,174.6813492963012,171
2025-05-24 08:52:01.656667,901,0.23639111572704244,212.98839527006524,222
2025-05-25 08:52:01.656667,904,0.21251666237652406,192.11506278837774,201
2025-05-26 08:52:01.656667,907,0.19164905341166064,173.8256914443762,149
2025-05-27 08:52:01.656667,911,0.17547580714759237,159.85846031145664,157
2025-05-28 08:52:01.656667,914,0.15606272205710764,142.64132796019638,136
2025-05-29 08:52:01.656667,918,0.13503461927815777,123.96178049734883,127
2025-05-30 08:52:01.656667,921,0.1810432996217684,166.7408789516487,182
2025-05-31 08:52:01.656667,925,0.22789423663401595,210.80216888646476,191
2025-06-01 08:52:01.656667,929,0.20934414341834182,194.48070923563955,213
2025-06-02 08:52:01.656667,933,0.19394034014175254,180.9463373522551,169
2025-06-03 08:52:01.656667,937,0.18313862306883288,171.6008898154964,170
2025-06-04 08:52:01.656667,941,0.16877367831566153,158.8160312950375,152
2025-06-05 08:52:01.656667,946,0.15225620989666172,144.034374562242,134
2025-06-06 08:52:01.656667,950,0.20207005023971455,191.96654772772882,186
